KESİNTİ_NO,cagri_count
2354047,72.0
2361955,35.0
2364882,42.0
2354007,49.0
2354352,78.0
2365224,47.0
2337978,32.0
2353968,48.0
2341719,28.0
2333913,46.0
2336780,6.0
2337260,85.0
2344448,18.0
2351321,10.0
2337266,31.0
2336868,3.0
2358013,5.0
2356420,9.0
2334953,18.0
2365314,24.0
2360717,20.0
2354161,28.0
2360900,33.0
2361593,40.0
2320044,29.0
2320258,9.0
2365028,21.0
2346738,35.0
2350972,33.0
2345765,52.0
2351437,3.0
2345431,40.0
2362026,46.0
2350836,38.0
2350849,40.0
2342884,16.0
2337345,9.0
2346895,12.0
2341972,51.0
2318539,41.0
2365885,10.0
2347115,22.0
2358265,13.0
2340664,20.0
2352594,22.0
2361746,19.0
2334973,18.0
2337337,12.0
2350825,23.0
2361393,17.0
2357333,8.0
2350686,39.0
2317663,13.0
2317327,50.0
2319602,20.0
2335926,23.0
2347432,26.0
2352836,26.0
2350212,43.0
2320754,54.0
2333679,21.0
2360514,19.0
2365299,19.0
2333761,16.0
2335945,15.0
2347933,17.0
2349217,19.0
2358214,14.0
2333611,28.0
2362851,18.0
2336944,4.0
2345430,40.0
2362475,17.0
2320140,22.0
2362340,25.0
2338635,22.0
2335350,19.0
2317966,16.0
2334089,30.0
2352656,34.0
2340819,11.0
2340920,16.0
2336764,19.0
2344693,16.0
2353963,29.0
2319368,23.0
2365131,39.0
2318347,18.0
2353801,38.0
2348717,37.0
2358881,31.0
2355626,17.0
2350038,29.0
2355123,25.0
2336119,20.0
2338928,19.0
2343945,23.0
2363892,8.0
2341713,8.0
2359545,34.0
2363138,21.0
2336269,46.0
2351850,40.0
2350420,121.0
2337268,21.0
2340404,53.0
2363518,31.0
2361997,11.0
2342436,16.0
2346395,13.0
2349997,15.0
2364587,6.0
2336416,8.0
2346366,8.0
2316514,16.0
2355448,30.0
2336843,32.0
2341215,18.0
2348178,17.0
2322158,25.0
2341055,8.0
2317621,5.0
2351776,10.0
2343011,7.0
2343052,8.0
2341619,8.0
2321925,5.0
2322193,25.0
2361403,11.0
2337388,11.0
2361029,11.0
2359366,12.0
2336889,12.0
2344235,7.0
2316729,7.0
2358193,14.0
2365287,5.0
2332768,12.0
2343666,3.0
2355614,15.0
2363479,18.0
2363619,77.0
2363775,25.0
2346676,22.0
2345308,17.0
2354346,34.0
2340584,32.0
2335507,10.0
2353973,13.0
2354805,7.0
2334434,3.0
2333823,21.0
2340697,5.0
2335407,10.0
2353038,12.0
2353060,12.0
2355160,15.0
2356671,9.0
2358228,3.0
2365807,17.0
2358027,11.0
2322498,8.0
2351575,16.0
2364017,74.0
2362612,8.0
2334745,10.0
2350396,18.0
2347297,10.0
2360885,8.0
2348795,12.0
2322347,5.0
2344661,7.0
2317178,9.0
2352229,49.0
2345434,18.0
2316335,11.0
2341207,10.0
2334820,13.0
2359533,10.0
2337529,12.0
2319306,11.0
2349512,21.0
2339251,17.0
2357363,24.0
2360902,9.0
2342493,39.0
2361474,9.0
2360187,9.0
2318998,41.0
2354437,22.0
2350122,54.0
2343559,11.0
2340347,8.0
2343480,28.0
2345635,27.0
2334555,33.0
2349322,40.0
2359563,18.0
2357848,5.0
2353227,30.0
2355634,28.0
2334466,33.0
2322167,25.0
2363959,42.0
2320536,28.0
2361867,14.0
2336616,26.0
2343560,7.0
2335275,24.0
2335297,54.0
2335064,36.0
2333083,22.0
2335779,14.0
2335337,12.0
2349420,39.0
2333683,14.0
2345863,39.0
2348151,6.0
2346042,17.0
2348067,27.0
2347148,25.0
2342358,10.0
2365026,20.0
2364860,20.0
2344178,4.0
2344150,11.0
2358485,25.0
2350198,24.0
2334736,23.0
2353457,38.0
2339467,20.0
2353655,28.0
2332758,33.0
2345740,51.0
2318318,23.0
2344373,18.0
2344827,21.0
2347452,36.0
2363032,15.0
2359569,17.0
2340376,21.0
2340145,7.0
2363070,31.0
2339165,47.0
2343763,3.0
2359896,10.0
2359796,13.0
2341649,25.0
2349094,49.0
2337734,44.0
2355234,4.0
2341333,5.0
2338590,13.0
2319539,22.0
2361956,37.0
2347547,33.0
2346315,32.0
2321401,16.0
2346435,11.0
2355107,26.0
2316246,39.0
2339349,37.0
2316883,19.0
2319332,39.0
2349301,84.0
2363240,37.0
2316892,34.0
2352061,26.0
2352083,56.0
2352196,18.0
2316956,15.0
2350472,20.0
2338481,14.0
2344565,9.0
2349929,10.0
2320666,56.0
2340623,22.0
2352639,18.0
2349344,23.0
2348267,18.0
2319324,13.0
2354289,19.0
2354402,25.0
2348851,21.0
2365296,18.0
2345452,19.0
2354405,27.0
2347040,18.0
2362387,13.0
2336638,10.0
2360586,12.0
2359934,24.0
2357773,19.0
2348472,2.0
2348945,2.0
2333306,17.0
2353409,63.0
2365918,41.0
2365824,26.0
2321136,30.0
2363743,18.0
2363634,49.0
2343835,24.0
2342524,16.0
2363594,37.0
2352009,25.0
2341650,7.0
2349398,15.0
2317456,42.0
2319415,10.0
2333246,16.0
2319620,13.0
2353264,17.0
2350893,4.0
2357466,13.0
2358587,36.0
2346977,11.0
2333074,11.0
2333183,10.0
2317973,5.0
2333219,8.0
2349985,10.0
2333300,16.0
2354316,24.0
2347258,15.0
2346853,1.0
2349976,14.0
2349977,16.0
2333247,20.0
2349978,16.0
2346989,19.0
2350930,18.0
2322198,10.0
2362140,34.0
2361264,28.0
2358924,15.0
2321561,16.0
2361726,33.0
2344780,9.0
2318678,16.0
2344747,34.0
2340346,22.0
2361855,33.0
2320987,9.0
2350845,32.0
2341358,9.0
2354642,6.0
2335609,18.0
2361624,15.0
2346385,10.0
2363668,19.0
2336625,22.0
2334374,37.0
2334906,19.0
2362177,14.0
2316650,25.0
2358063,10.0
2358064,10.0
2346220,26.0
2351747,32.0
2348004,32.0
2351711,57.0
2352619,22.0
2360557,13.0
2363452,17.0
2334792,12.0
2347045,14.0
2334492,17.0
2340681,12.0
2335454,25.0
2356100,20.0
2356531,13.0
2317979,15.0
2341732,19.0
2345993,16.0
2344587,17.0
2348478,12.0
2338175,9.0
2348392,12.0
2320458,0.0
2352802,34.0
2350827,20.0
2344735,9.0
2346643,73.0
2340656,18.0
2358616,18.0
2359263,14.0
2365112,5.0
2364956,3.0
2365064,4.0
2363899,18.0
2351794,24.0
2337605,12.0
2335698,3.0
2365754,11.0
2345782,30.0
2350358,17.0
2351624,7.0
2334083,25.0
2342725,17.0
2342519,14.0
2346114,37.0
2361423,34.0
2345676,82.0
2347304,30.0
2357823,24.0
2363222,18.0
2345453,43.0
2348418,40.0
2332787,20.0
2316288,11.0
2345025,23.0
2318912,25.0
2316958,34.0
2364862,2.0
2333563,48.0
2337695,36.0
2345570,42.0
2354120,30.0
2322050,42.0
2353717,29.0
2354237,42.0
2361269,19.0
2343719,48.0
2321770,36.0
2350804,11.0
2358236,0.0
2318734,10.0
2351033,17.0
2361339,35.0
2353698,36.0
2319885,21.0
2344835,50.0
2351602,66.0
2353712,24.0
2338902,66.0
2344721,12.0
2357710,36.0
2354178,41.0
2317682,18.0
2363798,44.0
2332926,25.0
2321547,29.0
2335193,66.0
2319857,42.0
2351673,58.0
2358456,14.0
2335823,38.0
2334807,11.0
2350325,64.0
2338656,36.0
2349381,5.0
2319567,51.0
2357446,41.0
2334280,38.0
2335727,38.0
2354696,16.0
2318077,13.0
2340762,12.0
2343450,12.0
2339246,71.0
2357529,14.0
2337437,21.0
2320270,30.0
2343042,46.0
2335565,38.0
2357107,28.0
2332886,35.0
2339069,88.0
2351646,53.0
2339178,310.0
2338810,12.0
2339998,5.0
2317754,89.0
2321568,29.0
2318714,13.0
2338010,7.0
2339980,24.0
2322241,12.0
2321958,11.0
2361469,10.0
2361484,10.0
2361554,10.0
2361077,24.0
2338690,35.0
2352004,45.0
2354041,64.0
2358744,35.0
2334415,48.0
2340698,18.0
2318951,51.0
2334870,19.0
2352441,45.0
2344689,67.0
2343041,42.0
2349023,80.0
2350089,57.0
2350452,65.0
2350351,44.0
2341486,28.0
2354702,32.0
2355206,55.0
2345033,37.0
2334525,78.0
2335221,97.0
2365100,55.0
2356683,42.0
2358757,28.0
2351268,30.0
2358677,27.0
2338565,16.0
2320633,13.0
2333234,23.0
2316521,14.0
2320252,11.0
2320345,13.0
2332827,17.0
2365422,60.0
2360184,31.0
2333129,37.0
2353771,26.0
2334759,19.0
2317564,10.0
2345062,13.0
2317777,15.0
2359136,2.0
2360030,15.0
2355036,8.0
2321459,12.0
2357691,0.0
2333692,30.0
2353975,60.0
2351028,104.0
2316283,1.0
2351779,15.0
2345096,10.0
2354033,18.0
2357116,9.0
2364554,16.0
2352248,16.0
2343677,9.0
2345459,18.0
2357992,52.0
2353488,58.0
2343007,28.0
2359776,32.0
2319090,35.0
2359235,21.0
2335833,35.0
2358909,5.0
2334310,69.0
2334015,24.0
2320453,13.0
2351809,24.0
2320082,21.0
2338152,19.0
2320560,15.0
2319556,140.0
2347553,53.0
2363229,23.0
2334755,20.0
2319574,19.0
2333805,21.0
2356577,22.0
2334413,34.0
2348624,27.0
2365440,46.0
2350283,61.0
2353644,40.0
2358747,40.0
2358278,22.0
2345668,40.0
2352204,38.0
2338072,17.0
2340430,27.0
2352255,36.0
2340029,29.0
2320596,19.0
2358644,27.0
2364621,28.0
2318193,19.0
2320331,18.0
2361380,17.0
2352915,30.0
2317790,16.0
2317875,74.0
2353018,43.0
2343680,15.0
2315916,15.0
2321930,19.0
2355198,15.0
2315858,13.0
2338600,22.0
2333271,40.0
2360667,55.0
2353851,24.0
2337228,11.0
2342561,15.0
2342198,12.0
2316600,12.0
2317949,13.0
2317954,12.0
2342402,15.0
2364343,26.0
2349439,37.0
2340074,14.0
2336626,24.0
2336523,31.0
2355279,30.0
2353228,42.0
2342885,69.0
2351955,40.0
2364990,42.0
2352926,81.0
2350709,40.0
2355131,40.0
2342150,29.0
2348786,48.0
2356117,44.0
2366099,88.0
2364623,20.0
2364295,55.0
2317463,49.0
2360503,13.0
2321553,13.0
2320456,13.0
2319871,21.0
2318005,15.0
2336450,21.0
2317508,10.0
2344223,11.0
2342797,16.0
2353410,45.0
2356477,16.0
2356441,13.0
2362305,31.0
2318672,37.0
2319982,31.0
2349549,30.0
2320411,31.0
2359213,21.0
2319339,32.0
2316688,24.0
2318023,24.0
2341182,12.0
2318248,19.0
2332940,24.0
2321952,16.0
2343399,26.0
2336663,37.0
2318684,31.0
2339574,22.0
2320903,26.0
2349432,40.0
2363209,36.0
2357502,36.0
2337994,49.0
2342979,29.0
2319949,40.0
2346875,34.0
2319409,32.0
2357350,15.0
2346886,26.0
2341615,12.0
2353251,2.0
2342227,17.0
2337953,28.0
2342472,77.0
2353296,45.0
2355539,27.0
2356335,10.0
2365153,15.0
2317420,49.0
2332904,41.0
2345456,51.0
2335831,71.0
2334715,36.0
2347970,55.0
2343078,18.0
2316392,17.0
2341957,17.0
2333697,23.0
2336680,25.0
2334248,29.0
2352388,25.0
2352424,24.0
2365185,28.0
2334273,26.0
2351339,24.0
2349550,38.0
2321348,35.0
2357731,32.0
2341828,25.0
2345212,12.0
2365417,29.0
2365492,2.0
2343281,11.0
2342207,10.0
2343479,7.0
2348423,33.0
2335342,14.0
2363091,43.0
2341618,38.0
2349879,14.0
2333669,31.0
2349720,21.0
2362149,12.0
2365903,23.0
2340008,9.0
2339979,10.0
2364078,18.0
2348778,21.0
2365899,25.0
2340639,9.0
2344352,10.0
2344252,10.0
2334451,18.0
2356570,20.0
2350387,31.0
2353888,53.0
2365356,38.0
2332985,20.0
2356058,49.0
2363635,5.0
2356690,36.0
2337983,19.0
2353473,46.0
2358215,15.0
2341684,33.0
2355031,33.0
2361294,64.0
2335345,20.0
2321005,18.0
2332896,20.0
2334545,46.0
2360352,17.0
2317815,27.0
2358725,30.0
2361135,31.0
2350449,45.0
2353441,15.0
2363796,21.0
2341569,15.0
2345962,22.0
2316974,13.0
2316906,15.0
2316405,13.0
2319562,16.0
2344199,10.0
2316784,9.0
2345035,16.0
2315879,9.0
2359129,4.0
2333694,18.0
2352642,17.0
2341744,12.0
2362710,38.0
2361575,12.0
2315904,8.0
2352765,18.0
2332674,17.0
2352420,19.0
2348304,19.0
2317479,9.0
2343729,13.0
2339750,10.0
2320676,19.0
2352193,18.0
2350571,18.0
2352711,18.0
2364640,20.0
2350061,24.0
2354926,7.0
2359416,12.0
2360158,7.0
2360362,7.0
2340894,10.0
2322253,13.0
2334250,24.0
2345760,32.0
2317696,11.0
2338436,32.0
2351051,36.0
2349431,35.0
2336651,28.0
2355121,21.0
2350362,36.0
2337106,70.0
2337580,43.0
2334488,35.0
2343255,21.0
2319812,36.0
2360946,19.0
2362899,13.0
2345710,42.0
2344740,22.0
2361880,21.0
2362956,14.0
2361781,26.0
2363708,16.0
2363564,12.0
2352397,21.0
2352374,38.0
2351194,33.0
2340018,50.0
2357238,11.0
2322237,12.0
2346520,25.0
2318226,12.0
2341726,11.0
2345675,21.0
2346409,17.0
2360979,3.0
2362925,12.0
2363319,15.0
2353962,25.0
2333098,28.0
2339606,18.0
2340809,17.0
2365323,29.0
2354654,19.0
2321500,27.0
2335363,21.0
2336041,23.0
2352742,23.0
2317974,17.0
2347556,26.0
2355995,11.0
2338882,15.0
2339079,16.0
2341539,32.0
2341590,52.0
2341566,26.0
2321656,28.0
2339902,24.0
2360093,32.0
2348138,21.0
2352603,28.0
2347413,42.0
2354214,30.0
2355173,20.0
2315888,16.0
2344662,19.0
2338678,56.0
2349384,64.0
2343234,15.0
2341677,20.0
2348051,42.0
2366125,50.0
2341746,40.0
2320631,26.0
2362675,47.0
2320314,27.0
2364406,58.0
2365467,15.0
2361350,18.0
2355133,19.0
2320889,19.0
2342776,43.0
2317196,10.0
2347429,19.0
2321895,11.0
2341146,10.0
2356712,7.0
2363038,10.0
2354617,9.0
2345402,52.0
2345952,46.0
2347548,42.0
2335364,22.0
2336283,2.0
2359583,11.0
2318308,15.0
2321331,9.0
2320696,11.0
2332937,46.0
2356815,3.0
2363288,30.0
2363284,26.0
2357763,7.0
2358336,12.0
2319531,15.0
2338056,17.0
2359502,17.0
2317667,10.0
2347909,19.0
2338679,5.0
2340806,11.0
2354406,6.0
2340724,3.0
2345095,13.0
2317393,10.0
2343004,10.0
2343348,24.0
2334764,14.0
2332563,17.0
2338655,13.0
2322329,5.0
2352686,10.0
2338651,10.0
2316486,6.0
2340182,6.0
2320640,0.0
2335997,20.0
2340977,10.0
2359045,13.0
2364361,12.0
2359730,7.0
2317436,12.0
2364584,20.0
2318144,29.0
2337303,11.0
2334153,19.0
2336670,12.0
2357888,24.0
2338669,13.0
2332536,22.0
2334046,12.0
2337444,10.0
2322126,9.0
2351823,40.0
2352042,43.0
2353085,33.0
2358737,55.0
2351248,35.0
2320469,27.0
2340603,20.0
2321063,31.0
2349459,38.0
2350069,35.0
2346168,47.0
2332714,19.0
2317692,13.0
2343047,13.0
2317223,42.0
2318514,8.0
2359787,13.0
2350620,10.0
2340066,5.0
2321977,13.0
2319067,11.0
2356645,10.0
2340726,8.0
2316119,2.0
2334370,15.0
2317287,10.0
2361366,36.0
2333089,26.0
2338648,18.0
2358749,17.0
2319667,8.0
2358594,3.0
2340047,6.0
2357252,36.0
2355719,14.0
2338886,14.0
2354409,8.0
2365745,16.0
2343336,8.0
2317114,11.0
2345428,15.0
2358250,5.0
2361392,8.0
2319448,8.0
2317175,33.0
2334597,21.0
2347541,29.0
2317251,41.0
2319486,49.0
2332960,22.0
2349844,21.0
2343616,13.0
2362610,17.0
2345589,17.0
2345178,21.0
2339367,8.0
2357361,13.0
2342509,14.0
2339931,20.0
2339409,19.0
2343132,17.0
2346286,25.0
2362947,16.0
2354589,13.0
2358991,9.0
2362067,17.0
2359359,13.0
2361462,8.0
2339747,9.0
2339849,15.0
2365969,21.0
2365486,20.0
2363076,34.0
2357329,8.0
2336011,19.0
2362991,13.0
2357527,13.0
2352671,18.0
2364354,25.0
2345686,26.0
2350206,3.0
2352951,123.0
2344162,7.0
2350597,12.0
2322247,11.0
2356234,9.0
2346642,18.0
2355188,13.0
2338676,35.0
2336636,27.0
2335737,30.0
2357476,10.0
2320397,23.0
2345166,20.0
2346877,22.0
2364948,3.0
2339703,3.0
2318670,3.0
2317207,21.0
2350173,16.0
2349898,153.0
2357288,7.0
2360338,54.0
2353110,14.0
2341114,21.0
2337058,21.0
2356320,9.0
2317978,13.0
2361295,3.0
2318674,12.0
2358691,18.0
2341736,12.0
2348597,21.0
2349565,19.0
2359812,11.0
2363880,38.0
2319550,13.0
2352747,19.0
2319577,16.0
2344667,28.0
2362972,13.0
2365503,20.0
2357385,15.0
2342147,14.0
2353194,22.0
2346160,17.0
2315850,9.0
2341753,11.0
2360765,11.0
2340966,8.0
2342990,7.0
2338474,5.0
2337841,10.0
2344836,32.0
2320390,18.0
2343496,21.0
2347642,21.0
2318249,5.0
2318259,8.0
2356665,9.0
2348868,12.0
2351336,12.0
2318261,7.0
2358549,7.0
2359916,7.0
2318343,29.0
2334887,16.0
2345347,13.0
2346416,6.0
2366060,6.0
2347461,9.0
2318984,15.0
2342323,10.0
2356677,45.0
2342368,14.0
2358305,10.0
2341223,4.0
2334573,35.0
2319521,38.0
2316926,10.0
2317774,7.0
2332792,38.0
2360972,32.0
2350052,21.0
2356109,9.0
2360913,6.0
2357724,12.0
2353660,15.0
2359839,11.0
2354210,19.0
2342354,7.0
2344167,7.0
2320714,9.0
2318301,20.0
2336608,16.0
2322420,9.0
2360899,21.0
2363173,12.0
2365961,35.0
2352417,17.0
2339561,8.0
2333640,14.0
2334271,19.0
2338311,3.0
2354146,24.0
2343519,7.0
2334239,25.0
2363573,41.0
2347563,33.0
2340609,9.0
2342196,1.0
2364464,3.0
2353447,4.0
2347685,30.0
2339220,88.0
2320290,16.0
2338165,13.0
2357017,14.0
2360518,14.0
2336619,15.0
2333888,25.0
2339277,13.0
2345209,14.0
2339924,16.0
2334108,30.0
2347084,23.0
2361832,14.0
2315875,12.0
2350249,31.0
2337297,12.0
2354040,27.0
2339878,16.0
2349798,5.0
2362129,31.0
2358890,15.0
2360474,29.0
2360490,54.0
2354174,19.0
2316203,18.0
2320892,8.0
2334213,15.0
2334219,29.0
2338002,11.0
2334230,13.0
2337992,14.0
2337560,5.0
2339883,23.0
2363350,11.0
2346843,10.0
2335343,14.0
2320748,10.0
2320281,4.0
2349679,11.0
2345030,6.0
2351834,25.0
2351920,17.0
2353809,11.0
2354761,6.0
2362272,5.0
2361948,9.0
2338598,16.0
2361942,10.0
2349443,19.0
2351232,14.0
2345260,11.0
2315927,28.0
2335721,16.0
2338764,9.0
2343002,6.0
2345004,9.0
2320248,10.0
2356065,15.0
2350024,17.0
2365518,17.0
2350663,17.0
2352680,19.0
2342195,15.0
2349900,17.0
2359204,69.0
2320909,89.0
2339743,75.0
2342228,63.0
2363372,18.0
2355692,9.0
2321678,44.0
2351700,23.0
2344404,9.0
2354348,25.0
2355862,13.0
2341213,8.0
2361769,230.0
2341705,11.0
2343371,8.0
2338088,8.0
2343584,9.0
2345998,2.0
2341775,17.0
2318676,21.0
2341480,21.0
2349845,35.0
2341506,16.0
2349224,4.0
2361274,20.0
2344770,13.0
2347630,33.0
2365597,35.0
2351245,39.0
2316458,24.0
2357967,70.0
2360540,11.0
2332873,20.0
2358967,14.0
2353207,26.0
2359001,13.0
2335404,11.0
2322443,6.0
2316381,4.0
2358221,3.0
2361410,7.0
2338553,14.0
2338693,13.0
2357491,12.0
2341816,17.0
2339851,6.0
2335295,22.0
2362117,2.0
2365840,34.0
2320276,15.0
2346716,42.0
2335784,21.0
2343811,19.0
2357811,28.0
2362491,9.0
2337330,14.0
2334533,23.0
2340655,39.0
2365815,21.0
2339354,11.0
2334183,8.0
2365804,27.0
2334241,19.0
2358254,13.0
2360577,17.0
2350773,26.0
2344347,17.0
2363644,44.0
2346634,86.0
2333140,18.0
2350821,75.0
2342304,67.0
2346433,16.0
2339543,8.0
2355033,16.0
2361329,16.0
2361406,10.0
2354764,8.0
2333153,18.0
2346640,23.0
2321731,25.0
2336162,9.0
2352431,10.0
2352292,13.0
2345550,12.0
2351713,15.0
2351645,15.0
2317587,9.0
2349080,23.0
2352195,18.0
2358893,13.0
2352690,18.0
2344804,12.0
2356440,14.0
2344353,9.0
2339001,18.0
2345041,12.0
2344139,7.0
2346931,5.0
2320916,2.0
2340682,2.0
2342508,5.0
2364494,5.0
2356450,2.0
2319364,15.0
2359314,5.0
2356433,3.0
2347326,13.0
2360294,2.0
2348129,3.0
2350735,3.0
2339921,16.0
2345492,2.0
2356620,9.0
2353883,17.0
2320667,20.0
2321618,2.0
2364528,14.0
2345689,9.0
2355870,3.0
2350714,2.0
2341920,3.0
2337801,12.0
2319687,20.0
2343256,12.0
2363884,23.0
2351606,16.0
2341591,13.0
2335241,29.0
2353913,39.0
2338349,6.0
2338860,11.0
2339846,15.0
2352848,8.0
2342911,8.0
2359976,28.0
2358770,30.0
2360658,38.0
2334754,5.0
2335033,6.0
2342515,9.0
2360590,5.0
2346664,9.0
2359586,2.0
2317825,9.0
2322236,2.0
2353693,6.0
2358438,2.0
2344580,12.0
2321827,3.0
2357237,3.0
2343998,18.0
2343938,3.0
2354037,14.0
2333969,5.0
2349338,9.0
2317678,2.0
2317728,4.0
2352755,2.0
2359360,4.0
2337064,4.0
2338058,3.0
2354856,3.0
2344486,5.0
2316676,2.0
2318189,1.0
2343744,2.0
2335863,5.0
2343249,10.0
2345242,2.0
2355599,8.0
2321131,2.0
2363546,3.0
2337283,3.0
2339038,41.0
2338231,2.0
2334622,6.0
2321510,3.0
2347611,3.0
2355541,10.0
2320538,2.0
2351465,8.0
2354125,1.0
2346089,13.0
2345499,9.0
2345416,5.0
2344657,2.0
2317907,15.0
2347334,5.0
2322111,11.0
2358903,8.0
2362159,2.0
2349079,3.0
2351579,5.0
2335677,2.0
2353564,9.0
2343044,2.0
2344268,2.0
2353811,2.0
2346919,3.0
2352442,3.0
2361100,4.0
2344950,5.0
2342904,11.0
2352992,23.0
2359278,9.0
2364341,19.0
2342355,3.0
2318093,5.0
2345891,9.0
2346573,23.0
2351281,2.0
2333519,16.0
2344091,9.0
2321871,7.0
2322081,10.0
2348156,5.0
2333962,9.0
2344108,11.0
2344295,2.0
2347451,8.0
2341301,2.0
2338684,5.0
2319351,6.0
2365342,5.0
2344479,5.0
2321060,2.0
2361098,2.0
2335198,10.0
2350810,10.0
2349276,15.0
2319679,20.0
2345840,26.0
2361419,3.0
2340215,3.0
2316794,4.0
2365433,2.0
2321377,18.0
2366040,10.0
2347650,18.0
2351820,18.0
2349681,7.0
2352789,24.0
2354390,7.0
2363951,7.0
2337686,14.0
2349864,24.0
2365353,12.0
2365805,7.0
2365806,21.0
2365735,21.0
2365781,23.0
2341288,5.0
2364735,2.0
2346510,5.0
2354709,2.0
2346761,14.0
2366143,8.0
2317170,7.0
2343314,13.0
2338391,66.0
2345989,35.0
2334141,51.0
2359694,32.0
2364311,24.0
2352837,29.0
2338362,31.0
2336161,33.0
2357331,16.0
2362588,5.0
2322030,19.0
2357434,5.0
2365119,17.0
2320919,2.0
2360466,2.0
2356140,23.0
2361946,5.0
2337152,7.0
2340974,3.0
2358094,9.0
2337675,15.0
2360729,31.0
2352210,32.0
2358664,14.0
2365794,12.0
2359953,15.0
2360459,2.0
2347486,16.0
2339147,10.0
2346885,3.0
2344903,11.0
2356790,6.0
2340930,7.0
2338370,29.0
2345164,8.0
2335932,20.0
2348712,39.0
2341156,4.0
2343515,5.0
2343758,1.0
2343333,6.0
2343925,1.0
2343968,3.0
2343230,7.0
2359461,25.0
2359445,22.0
2340922,4.0
2359898,2.0
2336439,9.0
2334203,6.0
2363764,14.0
2345292,10.0
2355867,8.0
2359020,6.0
2341893,8.0
2362032,14.0
2349790,9.0
2344405,3.0
2340738,6.0
2350090,6.0
2317737,11.0
2364459,13.0
2353379,64.0
2346430,29.0
2354787,3.0
2361485,4.0
2349546,5.0
2365600,8.0
2365279,7.0
2358917,15.0
2352740,8.0
2356810,8.0
2321393,18.0
2340693,51.0
2338683,5.0
2363441,18.0
2320681,4.0
2361562,4.0
2338096,18.0
2341043,12.0
2362195,2.0
2316994,6.0
2339341,11.0
2349309,9.0
2361428,5.0
2340723,3.0
2316775,5.0
2344237,3.0
2344198,2.0
2333901,31.0
2339048,4.0
2320155,5.0
2344793,5.0
2345496,2.0
2346165,3.0
2318430,36.0
2357969,30.0
2341007,33.0
2357940,21.0
2356684,13.0
2357298,26.0
2336911,27.0
2336033,31.0
2341494,23.0
2334186,47.0
2334158,51.0
2361598,24.0
2360796,4.0
2345355,9.0
2356603,19.0
2356432,10.0
2356551,13.0
2352685,2.0
2319260,10.0
2357721,6.0
2358202,2.0
2360903,15.0
2362344,18.0
2349173,47.0
2365515,43.0
2341741,19.0
2333671,22.0
2352120,299.0
2337941,29.0
2340034,21.0
2318978,15.0
2343689,19.0
2336597,1.0
2339768,5.0
2336114,12.0
2348883,16.0
2336016,25.0
2347279,12.0
2361962,32.0
2364754,19.0
2349701,20.0
2342257,12.0
2358899,12.0
2359236,17.0
2357355,11.0
2345805,50.0
2345917,43.0
2361776,17.0
2337339,21.0
2346003,3.0
2356214,5.0
2363694,39.0
2365040,12.0
2353395,22.0
2357258,9.0
2335381,14.0
2341913,9.0
2341248,112.0
2352101,25.0
2346214,15.0
2343816,13.0
2320836,13.0
2343050,15.0
2338951,18.0
2338428,5.0
2341708,5.0
2322376,5.0
2365727,387.0
2334561,192.0
2365913,29.0
2350182,17.0
2337467,9.0
2348332,24.0
2345932,22.0
2360537,15.0
2321450,18.0
2356626,15.0
2354583,14.0
2355640,15.0
2316113,23.0
2361290,15.0
2341129,24.0
2320275,28.0
2320803,40.0
2335112,49.0
2349087,43.0
2363272,37.0
2336004,34.0
2352745,7.0
2339727,31.0
2365537,40.0
2364671,43.0
2333776,49.0
2333367,31.0
2358908,6.0
2363214,12.0
2365289,15.0
2341053,24.0
2322168,18.0
2352348,19.0
2338633,39.0
2318360,3.0
2355458,4.0
2350072,17.0
2351682,15.0
2334317,3.0
2353463,5.0
2334211,3.0
2353589,16.0
2350192,18.0
2346388,12.0
2349896,6.0
2342299,15.0
2344410,11.0
2340176,13.0
2344467,9.0
2352813,34.0
2341622,29.0
2342019,22.0
2319215,67.0
2343967,9.0
2321821,22.0
2316811,10.0
2341709,12.0
2358156,56.0
2318366,102.0
2343353,8.0
2350079,27.0
2343994,11.0
2342834,19.0
2342117,58.0
2342313,16.0
2344701,5.0
2336550,9.0
2360555,5.0
2352851,16.0
2361307,13.0
2361747,19.0
2360812,7.0
2353838,16.0
2353666,16.0
2337698,2.0
2338357,61.0
2360234,14.0
2339041,8.0
2354579,13.0
2339191,13.0
2357229,3.0
2320120,19.0
2353460,5.0
2321953,12.0
2358222,4.0
2344336,3.0
2321018,2.0
2321224,2.0
2362638,9.0
2336548,14.0
2343979,3.0
2364000,3.0
2336343,18.0
2334766,55.0
2333299,18.0
2344473,9.0
2337950,24.0
2337943,31.0
2359300,194.0
2353294,74.0
2354927,48.0
2346487,5.0
2361618,10.0
2336866,19.0
2346629,11.0
2333842,26.0
2340689,27.0
2348165,30.0
2337465,40.0
2334243,38.0
2334388,28.0
2318783,29.0
2339323,29.0
2344736,50.0
2358297,19.0
2360685,33.0
2344717,19.0
2339870,14.0
2352326,17.0
2338972,5.0
2316635,21.0
2362084,24.0
2319560,13.0
2358642,5.0
2358689,12.0
2336629,10.0
2351080,17.0
2350043,17.0
2361151,13.0
2357249,10.0
2361841,14.0
2317289,6.0
2342999,7.0
2342492,14.0
2363548,11.0
2349232,29.0
2348107,29.0
2353455,34.0
2335877,21.0
2340257,8.0
2338712,15.0
2317646,16.0
2334958,16.0
2346859,26.0
2339327,19.0
2363641,12.0
2319606,24.0
